,symbol,name,last_price,change,change_percent,market_cap
2049,ALMS,Alumis Inc. Common Stock,12.04,-0.94,-0.07242,655015756.0
2050,TPIC,"TPI Composites, Inc. Common Stock",3.34,-0.26,-0.07222,158829602.0
2051,AADI,"Aadi Bioscience, Inc. Common Stock",1.93,-0.15,-0.07212,47506630.0
2052,OPFI,OppFi Inc. Class A Common Stock,5.15,-0.4,-0.07207,444201287.0
2053,NVVEW,Nuvve Holding Corp. Warrant,0.031,-0.0024,-0.07186,20234.0
2054,MANH,"Manhattan Associates, Inc. Common Stock",271.36,-20.96,-0.0717,16619699907.0
2055,SKYQ,Sky Quarry Inc. Common Stock,2.9799,-0.2301,-0.07168000000000001,48641179.0
2056,CNEY,CN Energy Group Inc. Class A Ordinary Shares,0.584,-0.045,-0.07153999999999999,1477520.0
2057,WBX,Wallbox N.V. Class A Ordinary Shares,0.91,-0.0699,-0.07133,190924375.0
2058,MSGM,Motorsport Games Inc. Class A Common Stock,1.31,-0.1,-0.07092,4944799.0
2059,BE,Bloom Energy Corporation Class A Common Stock,9.04,-0.69,-0.07091,2057896074.0
2060,HIHO,Highway Holdings Limited Common Stock,2.36,-0.18,-0.07087,10388307.0
2061,RGS,Regis Corporation Common Stock,24.12,-1.83,-0.07052,54992346.0
2062,SHPH,"Shuttle Pharmaceuticals Holdings, Inc. Common Stock",1.32,-0.1,-0.07042,2939575.0
2063,LUNRW,"Intuitive Machines, Inc. Warrants",2.51,-0.19,-0.07037,322664298.0
2064,NKLA,Nikola Corporation Common Stock,3.97,-0.3,-0.07026,200870773.0
2065,LSH,Lakeside Holding Limited Common Stock,2.52,-0.19,-0.07011,18900000.0
2066,ANRO,"Alto Neuroscience, Inc. Common Stock",4.36,-10.17,-0.6999299999999999,117541122.0
2067,PC,Premium Catering (Holdings) Limited Ordinary Shares,1.39,-2.6987,-0.6600400000000001,22240000.0
2068,PAVMZ,PAVmed Inc. Series Z Warrant,0.0141,-0.0256,-0.64484,146731.0
2069,APPS,"Digital Turbine, Inc. Common Stock",3.06,-0.23,-0.06991,314494484.0
2070,NKTX,"Nkarta, Inc. Common Stock",3.87,-0.29,-0.06971,273062378.0
2071,ITP,"IT Tech Packaging, Inc. Common Stock",0.263,-0.0196,-0.06936,2647337.0
2072,TSBX,Turnstone Biologics Corp. Common Stock,0.5026,-0.0374,-0.06926,11624361.0
2073,BAER,"Bridger Aerospace Group Holdings, Inc. Common Stock",3.36,-0.25,-0.06924999999999999,178635163.0
2074,AMIX,"Autonomix Medical, Inc. Common Stock",0.4934,-0.0366,-0.06906,11366423.0
2075,ASC,Ardmore Shipping Corporation Common Stock,15.1,-1.12,-0.06905,623700200.0
2076,HPKEW,"HighPeak Energy, Inc. Warrant",3.64,-0.27,-0.06905,463659560.0
2077,INM,InMed Pharmaceuticals Inc. Common Shares,0.297,-0.022,-0.06897,2649240.0
2078,GDHG,Golden Heaven Group Holdings Ltd. Class A Ordinary Shares,2.3,-0.17,-0.06883,9041300.0
2079,AEHL,Antelope Enterprise Holdings Limited Class A Ordinary Shares,0.4656,-0.0344,-0.0688,4130161.0
2080,NRGV,"Energy Vault Holdings, Inc. Common Stock",1.76,-0.13,-0.06878000000000001,264852273.0
2081,GPRE,Green Plains Inc. Common Stock,10.87,-0.8,-0.06855,702800839.0
2082,LAES,SEALSQ Corp Ordinary Shares,0.4192,-0.0308,-0.06844,9800896.0
2083,SDIG,"Stronghold Digital Mining, Inc. Class A Common Stock",4.63,-0.34,-0.06841,67056799.0
2084,TREE,"LendingTree, Inc. Common Stock",52.17,-3.83,-0.06839,696051305.0
2085,PRLD,Prelude Therapeutics Incorporated Common Stock,1.64,-0.12,-0.06817999999999999,90240131.0
2086,VSEEW,"VSee Health, Inc. Warrant",0.0616,-0.0045,-0.06808,940156.0
2087,BRNS,Barinthus Biotherapeutics plc American Depositary Shares,1.37,-0.1,-0.06803,53998169.0
2088,OUST,"Ouster, Inc. Common Stock",7.81,-0.57,-0.06802,377459581.0
2089,TERN,"Terns Pharmaceuticals, Inc. Common Stock",6.99,-0.51,-0.068,491899658.0
2090,SBSW,D/B/A Sibanye-Stillwater Limited ADS,4.4,-0.32,-0.0678,3113407277.0
2091,ALDX,"Aldeyra Therapeutics, Inc. Common Stock",5.5,-0.4,-0.0678,326818531.0
2092,ORGO,Organogenesis Holdings Inc. Class A Common Stock,2.89,-0.21,-0.06774,383141756.0
2093,SBEV,"Splash Beverage Group, Inc. (NV) Common Stock",0.236,-0.0171,-0.06756000000000001,13562392.0
2094,TROO,"TROOPS, Inc. Ordinary Shares ",2.21,-0.16,-0.06751,224531576.0
2095,SMX,SMX (Security Matters) Public Limited Company Class A Ordinary Shares,2.21,-0.16,-0.06751,1604416.0
2096,SILO,"Silo Pharma, Inc. Common Stock",1.11,-0.08,-0.06723,4977746.0
2097,OCFT,"OneConnect Financial Technology Co., Ltd. American Depositary Shares, each representing thirty ordinary shares",2.36,-0.17,-0.06719,92038478.0
2098,ENVX,Enovix Corporation Common Stock,10.515,-0.755,-0.06699,1853633599.0
2099,APRE,"Aprea Therapeutics, Inc. Common stock",3.9,-0.28,-0.06699,21184422.0
2100,OPAD,Offerpad Solutions Inc. Class A Common Stock,2.79,-0.2,-0.06689,76317638.0
2101,SMSI,"Smith Micro Software, Inc. Common Stock",0.8199,-0.0586,-0.0667,9047703.0
2102,JZ,Jianzhi Education Technology Group Company Limited American Depositary Shs,0.98,-0.07,-0.06667,19781300.0
2103,TNXP,Tonix Pharmaceuticals Holding Corp. Common Stock,0.168,-0.012,-0.06667,3696699.0
2104,ARM,Arm Holdings plc American Depositary Shares,142.41,-10.17,-0.06665,148153466078.0
2105,ECX,ECARX Holdings Inc. Class A Ordinary shares,1.743,-0.124,-0.06642,589046789.0
2106,WTO,UTime Limited Ordinary Shares,0.4389,-0.0311,-0.06617,7916544.0
2107,CNVS,Cineverse Corp. Class A Common Stock,2.12,-0.15,-0.06608,33297443.0
2108,ADCT,ADC Therapeutics SA Common Shares,2.98,-0.21,-0.06583,288009401.0
2109,LIFW,"MSP Recovery, Inc. Class A Common Stock",0.1417,-0.0099,-0.0653,20647474.0
2110,EAST,"Eastside Distilling, Inc. Common Stock",0.6057,-0.0423,-0.06527999999999999,1068145.0
2111,EU,enCore Energy Corp. Common Shares,4.01,-0.28,-0.06527,739458552.0
2112,IONR,ioneer Ltd American Depositary Shares,6.89,-0.48,-0.06513,361521449.0
2113,SERV,Serve Robotics Inc. Common Stock,9.05,-0.63,-0.06508,358377339.0
2114,TTOO,"T2 Biosystems, Inc. Common Stock",1.44,-0.1,-0.06494,25171134.0
2115,EVR,Evercore Inc. Class A Common Stock,257.74,-17.87,-0.06484,9880620895.0
2116,MRVI,"Maravai LifeSciences Holdings, Inc. Class A Common Stock",7.37,-0.51,-0.06472,1858989778.0
2117,FNA,"Paragon 28, Inc. Common Stock",5.06,-0.35,-0.0647,422723992.0
2118,IREN,Iris Energy Limited Ordinary Shares,8.68,-0.6,-0.06466,1643523966.0
2119,GUTS,"Fractyl Health, Inc. Common Stock",2.46,-0.17,-0.06464,
2120,EPIX,ESSA Pharma Inc. Common Stock,5.37,-0.37,-0.06446,238261310.0
2121,BBAI,"BigBear.ai, Inc. Common Stock",1.6,-0.11,-0.06433,400117582.0
2122,PMVP,"PMV Pharmaceuticals, Inc. Common Stock",1.6,-0.11,-0.06433,82431602.0
2123,GWH,"ESS Tech, Inc. Common Stock",7.42,-0.51,-0.06431,87469468.0
2124,SA,"Seabridge Gold, Inc. Ordinary Shares (Canada)",19.21,-1.32,-0.0643,1719037720.0
2125,XPON,Expion360 Inc. Common Stock,3.06,-0.21,-0.06422,1700653.0
2126,ATRA,"Atara Biotherapeutics, Inc. Common Stock",8.47,-0.58,-0.06409,41630465.0
2127,IINNW,Inspira Technologies Oxy B.H.N. Ltd. Warrant,0.42,-0.0287,-0.06396,7744800.0
2128,KGEI,Kolibri Global Energy Inc. Common stock,3.22,-0.22,-0.06394999999999999,115069807.0
2129,PHIO,Phio Pharmaceuticals Corp. Common Stock,2.93,-0.2,-0.0639,2521913.0
2130,VFS,VinFast Auto Ltd. Ordinary Shares,3.96,-0.27,-0.06383,9257642452.0
2131,KDLYW,"Kindly MD, Inc. Warrants",0.1351,-0.0092,-0.06376,803463.0
2132,HCAT,"Health Catalyst, Inc Common Stock",8.08,-0.55,-0.06373000000000001,488599604.0
2133,SPWH,"Sportsman's Warehouse Holdings, Inc. Common Stock",2.5,-0.17,-0.06367,94620923.0
2134,OMIC,"Singular Genomics Systems, Inc. Common Stock",13.24,-0.9,-0.06365,33042989.0
2135,CIFR,Cipher Mining Inc. Common Stock,5.15,-0.35,-0.06364,1694048344.0
2136,CHCI,"Comstock Holding Companies, Inc. Class A Common Stock",10.31,-0.7,-0.06358,101675467.0
2137,GREE,Greenidge Generation Holdings Inc. Class A Common Stock,2.36,-0.16,-0.06349,25173183.0
2138,HOWL,"Werewolf Therapeutics, Inc. Common Stock",3.4,-0.23,-0.06336,148587300.0
2139,PLUG,"Plug Power, Inc. Common Stock",2.08,-0.14,-0.06306,1829642932.0
2140,ZJYL,JIN MEDICAL INTERNATIONAL LTD. Ordinary Shares,2.08,-0.14,-0.06306,325617968.0
2141,NVX,NOVONIX Limited American Depository Shares,2.08,-0.14,-0.06306,254141399.0
2142,BYON,"Beyond, Inc. Common Stock",9.52,-0.64,-0.06299,435546436.0
2143,NNOX,NANO-X IMAGING LTD Ordinary Shares,5.66,-0.38,-0.06291000000000001,327027034.0
2144,YXT,YXT.COM GROUP HOLDING LIMITED American Depository Shares,2.1001,-0.1399,-0.06246,374133107.0
2145,XYLO,Xylo Technologies Ltd. American Depositary Shares,3.31,-0.22,-0.06232,2351805.0
2146,TWST,Twist Bioscience Corporation Common Stock,41.09,-2.72,-0.06209,2407297096.0
2147,ZAPP,Zapp Electric Vehicles Group Limited Ordinary Shares,2.57,-0.17,-0.06204,10819700.0
2148,TIGR,UP Fintech Holding Ltd American Depositary Share representing fifteen Class A Ordinary Shares,6.05,-0.4,-0.06202,1011189837.0
2149,BITF,Bitfarms Ltd. Common Stock,1.97,-0.13,-0.061900000000000004,889033420.0
2150,COCP,"Cocrystal Pharma, Inc. Common Stock",1.97,-0.13,-0.061900000000000004,20042366.0
2151,CUTR,"Cutera, Inc. Common Stock",0.656,-0.043,-0.06152,13203864.0
2152,CERT,"Certara, Inc. Common Stock",10.54,-0.69,-0.06144,1695767467.0
2153,GSUN,Golden Sun Health Technology Group Limited Class A Ordinary Shares,3.21,-0.21,-0.061399999999999996,6126446.0
2154,SYT,"SYLA Technologies Co., Ltd. American Depositary Shares",1.53,-0.1,-0.061349999999999995,39916323.0
2155,VITL,"Vital Farms, Inc. Common Stock",35.96,-2.35,-0.061340000000000006,1549838098.0
2156,SRFM,Surf Air Mobility Inc. Common Stock,1.99,-0.13,-0.06132,25524793.0
2157,BCLI,Brainstorm Cell Therapeutics Inc. Common Stock,1.99,-0.13,-0.06132,10578056.0
2158,HOUS,"Anywhere Real Estate Inc. Common Stock,",3.99,-0.26,-0.061180000000000005,443979857.0
2159,RR,Richtech Robotics Inc. Class B Common Stock,0.6275,-0.0408,-0.06105000000000001,
2160,ENSV,Enservco Corporation Common Stock,0.139,-0.009,-0.06081,6372022.0
2161,SKGRW,SK Growth Opportunities Corporation Warrant,0.2348,-0.0152,-0.0608,
2162,LIPO,Lipella Pharmaceuticals Inc. Common Stock,0.4471,-0.0289,-0.06071,3578873.0
2163,INSW,"International Seaways, Inc. Common Stock ",45.08,-2.91,-0.06064,2240227339.0
2164,OM,"Outset Medical, Inc. Common Stock",0.53,-0.0342,-0.06062,27607591.0
2165,CABA,"Cabaletta Bio, Inc. Common Stock",4.03,-0.26,-0.06061,196860152.0
2166,KOSS,Koss Corporation Common Stock,7.15,-0.46,-0.06045,66493534.0
2167,ABLLW,"Abacus Life, Inc. Warrant",1.4001,-0.0899,-0.06034,104519351.0
2168,CANF,Can-Fite Biopharma Ltd Sponsored ADR (Israel),2.65,-0.17,-0.06027999999999999,14760500.0
2169,PHR,"Phreesia, Inc. Common Stock",18.4,-1.18,-0.060270000000000004,1063028260.0
2170,TNK,Teekay Tankers Ltd.,50.06,-3.21,-0.06026,1706700986.0
2171,AIXI,XIAO-I Corporation American Depositary Shares,5.15,-0.33,-0.06022,43092707.0
2172,MTC,"MMTec, Inc. Common Shares",0.3643,-0.0233,-0.060110000000000004,72548538.0
2173,CHRS,"Coherus BioSciences, Inc. Common Stock",0.81,-0.0514,-0.059669999999999994,93318952.0
2174,SANW,S&W Seed Company Common Stock (NV),2.68,-0.17,-0.05965,6117850.0
2175,DAVE,Dave Inc. Class A Common Stock,40.28,-2.55,-0.059539999999999996,510316987.0
2176,LUNR,"Intuitive Machines, Inc. Class A Common Stock",8.07,-0.51,-0.05944,1037410710.0
2177,HOVR,New Horizon Aircraft Ltd. Class A Ordinary Share,0.32,-0.0202,-0.059379999999999995,7863759.0
2178,SDA,SunCar Technology Group Inc. Class A Ordinary Shares,9.35,-0.59,-0.059359999999999996,838742292.0
2179,MTEX,"Mannatech, Incorporated Common Stock",7.5251,-0.4749,-0.059359999999999996,14183414.0
2180,REKR,"Rekor Systems, Inc. Common Stock",1.11,-0.07,-0.059320000000000005,98238891.0
2181,NRDY,Nerdy Inc. Class A Common Stock,0.9501,-0.0599,-0.05931,169161794.0
2182,NEON,Neonode Inc. Common Stock,7.94,-0.5,-0.05924,122804550.0
2183,TSAT,Telesat Corporation Class A Common Shares and Class B Variable Voting Shares ,13.5,-0.85,-0.05923,189623484.0
2184,TGL,Treasure Global Inc. Common Stock,0.6774,-0.0426,-0.05917,13763128.0
2185,HMY,Harmony Gold Mining Company Limited,11.51,-0.72,-0.05887,7114008398.0
2186,IVVD,"Invivyd, Inc. Common Stock",0.9882,-0.0618,-0.05886,118033212.0
2187,BLRX,BioLineRx Ltd. American Depositary Shares,0.4237,-0.0265,-0.05886,33870578.0
2188,ARBK,Argo Blockchain plc American Depositary Shares,1.12,-0.07,-0.05882,712712000.0
2189,EPOW,"Sunrise New Energy Co., Ltd Class A Ordinary Shares",0.96,-0.0599,-0.058730000000000004,25095696.0
2190,COCH,"Envoy Medical, Inc. Class A Common Stock",2.57,-0.16,-0.058609999999999995,50371954.0
2191,BTDR,Bitdeer Technologies Group Class A Ordinary Shares,7.72,-0.48,-0.05854,1238027218.0
2192,BDMD,Baird Medical Investment Holdings Ltd Ordinary Share,3.06,-0.19,-0.05846,89999998.0
2193,ASTS,"AST SpaceMobile, Inc. Class A Common Stock",26.26,-1.63,-0.058440000000000006,7074297758.0
2194,SCLX,Scilex Holding Company Common Stock,0.9138,-0.0566,-0.05833,175258177.0
2195,CSIQ,Canadian Solar Inc. Common Shares (ON),11.96,-0.74,-0.05827,791258542.0
2196,RVYL,Ryvyl Inc. Common Stock,1.94,-0.12,-0.05825,13105086.0
2197,BQ,"Boqii Holding Limited American Depositary Shares, representing Class A Ordinary Shares",0.469,-0.029,-0.058230000000000004,3052326.0
2198,ACDC,ProFrac Holding Corp. Class A Common Stock,5.34,-0.33,-0.0582,855182855.0
2199,AEYE,"AudioEye, Inc. Common Stock",23.33,-1.44,-0.058129999999999994,277139776.0
2200,SHCO,Soho House & Co Inc. Class A Common Stock,5.19,-0.32,-0.05808,1011459404.0
2201,NAK,"Northern Dynasty Minerals, Ltd. Common Stock",0.4145,-0.0255,-0.05795,222886714.0
2202,BOOM,DMC Global Inc. Common Stock,9.96,-0.61,-0.05771,199586189.0
2203,SSL,Sasol Ltd. American Depositary Shares,5.88,-0.36,-0.05769,3775805291.0
2204,ATER,"Aterian, Inc. Common Stock",2.78,-0.17,-0.05763,23876925.0
2205,UNCY,"Unicycive Therapeutics, Inc. Common Stock",0.4062,-0.0248,-0.057539999999999994,38327493.0
2206,CPS,Cooper-Standard Holdings Inc. Common Stock,13.28,-0.81,-0.05749,229995085.0
2207,PRPH,"ProPhase Labs, Inc. Common Stock (DE)",2.3,-0.14,-0.05738000000000001,43880617.0
2208,INTZ,Intrusion Inc. Common Stock,0.7427,-0.0452,-0.057370000000000004,4932661.0
2209,VINC,"Vincerx Pharma, Inc. Common Stock",0.364,-0.0221,-0.05724,10800573.0
2210,RILYP,"B. Riley Financial, Inc. Depositary Shares, each representing a 1/1000th fractional interest in a share of Series A Cumulative Perpetual Preferred Stock",8.9,-0.54,-0.0572,269628197.0
2211,TEN,Tsakos Energy Navigation Ltd Common Shares,22.62,-1.37,-0.05711,667416740.0
2212,SPPL,SIMPPLE LTD. Ordinary Shares,0.3161,-0.0191,-0.05698,5129026.0
2213,APLD,Applied Digital Corporation Common Stock,8.61,-0.52,-0.05696,1854242066.0
2214,ZURA,Zura Bio Limited Class A Ordinary Shares,4.64,-0.28,-0.056909999999999995,311840888.0
2215,OTRK,"Ontrak, Inc. Common Stock",1.99,-0.12,-0.056870000000000004,6363722.0
2216,RAVE,"Rave Restaurant Group, Inc. Common Stock",2.82,-0.17,-0.05686,41134116.0
2217,HIVE,HIVE Digital Technologies Ltd. Common Shares,3.65,-0.22,-0.05685,433219807.0
2218,GRYP,"Gryphon Digital Mining, Inc Common Stock",0.5942,-0.0358,-0.05683,24022138.0
2219,KC,Kingsoft Cloud Holdings Limited American Depositary Shares,2.66,-0.16,-0.056740000000000006,674803837.0
2220,IMAB,I-MAB American Depositary Shares,1.33,-0.08,-0.056740000000000006,107333117.0
2221,YTRA,"Yatra Online, Inc. Ordinary Shares",1.585,-0.095,-0.05655,97598546.0
2222,API,"Agora, Inc. American Depositary Shares",2.67,-0.16,-0.05654,246179810.0
2223,HEPA,"Hepion Pharmaceuticals, Inc. Common Stock",0.6527,-0.0391,-0.05652,3785090.0
2224,CATX,"Perspective Therapeutics, Inc. Common Stock",11.69,-0.7,-0.0565,788256700.0
2225,GSIT,GSI Technology Common Stock,3.34,-0.2,-0.0565,84990909.0
2226,GOVXW,"GeoVax Labs, Inc. Warrants",0.112,-0.0067,-0.056440000000000004,807520.0
2227,GLMD,Galmed Pharmaceuticals Ltd. Ordinary Shares,4.54,-0.27,-0.056130000000000006,2922353.0
2228,HKD,AMTD Digital Inc. American Depositary Shares (every five of which represent two Class A Ordinary Shares),3.37,-0.2,-0.05602,648372896.0
2229,PARR,"Par Pacific Holdings, Inc.  Common Stock",16.52,-0.98,-0.055999999999999994,930585939.0
2230,SKYX,SKYX Platforms Corp. Common Stock,1.18,-0.07,-0.055999999999999994,119875604.0
2231,ASTH,Astrana Health Inc. Common Stock,54.66,-3.24,-0.05596,2682757676.0
2232,COIN,"Coinbase Global, Inc. Class A Common Stock",198.93,-11.79,-0.05595,49429672243.0
2233,SENS,"Senseonics Holdings, Inc. Common Stock",0.3427,-0.0203,-0.05592,183541240.0
2234,ESGL,ESGL Holdings Limited Ordinary Shares,1.8788,-0.1112,-0.05588,69139840.0
2235,MGRX,"Mangoceuticals, Inc. Common Stock",2.37,-0.14,-0.05578,5688000.0
2236,PRLB,"Proto Labs, Inc. Common stock",26.75,-1.58,-0.05577,672698728.0
2237,KNW,"Know Labs, Inc. Common Stock",0.2049,-0.0121,-0.05576,21715302.0
2238,TNGX,"Tango Therapeutics, Inc.",6.27,-0.37,-0.05572,671795796.0
2239,KALU,Kaiser Aluminum Corporation Common Stock,67.55,-3.98,-0.05564,1086684416.0
2240,TRMD,TORM plc Class A Common Stock,27.53,-1.62,-0.05557,2297378500.0
2241,ALCYW,Alchemy Investments Acquisition Corp 1 Warrants,0.085,-0.005,-0.05556,
2242,IBIO,"iBio, Inc. Common Stock",2.73,-0.16,-0.05535999999999999,23581453.0
2243,BW,"Babcock & Wilcox Enterprises, Inc. Common Stock",2.39,-0.14,-0.05534,220348282.0
2244,MTEM,"Molecular Templates, Inc. Common Stock",0.6678,-0.0391,-0.05531,4396715.0
2245,TPCS,TechPrecision Corporation Common stock,3.78,-0.2212,-0.055279999999999996,36360697.0
2246,BBLG,Bone Biologics Corp Common Stock,1.71,-0.1,-0.05525,3080440.0
2247,STSS,Sharps Technology Inc. Common Stock,2.74,-0.16,-0.055170000000000004,4932000.0
2248,CPOP,"Pop Culture Group Co., Ltd Class A Ordinary Shares",1.2,-0.07,-0.055119999999999995,4726849.0
2249,VGASW,"Verde Clean Fuels, Inc. Warrant",0.2574,-0.015,-0.055069999999999994,8249572.0
2250,SOUN,"SoundHound AI, Inc Class A Common Stock",4.98,-0.29,-0.05503,1786488771.0
2251,VRM,"Vroom, Inc. Common Stock",8.77,-0.51,-0.05496,15965452.0
2252,ATAI,ATAI Life Sciences N.V. Common Shares,1.21,-0.07,-0.05469,203036736.0
2253,ACHR,Archer Aviation Inc. Class A Common Stock,3.12,-0.18,-0.05455,1109327098.0
2254,TRSG,Tungray Technologies Inc Class A Ordinary Shares,2.6,-0.15,-0.05455,39000000.0
2255,EQ,"Equillium, Inc. Common Stock",1.04,-0.06,-0.05455,36841364.0
2256,ANY,Sphere 3D Corp. Common Shares,1.04,-0.06,-0.05455,21572933.0
2257,BREA,Brera Holdings PLC Class B Ordinary Shares,1.04,-0.06,-0.05455,13234000.0
2258,LGHL,Lion Group Holding Ltd. American Depositary Share,0.208,-0.012,-0.05455,844870.0
2259,ODFL,"Old Dominion Freight Line, Inc. Common Stock",188.67,-10.88,-0.05452,40431330466.0
2260,XCUR,"Exicure, Inc. Common Stock",2.43,-0.14,-0.05447,4204486.0
2261,SOPA,Society Pass Incorporated Common Stock,1.06,-0.061,-0.05442,3339738.0
2262,COE,"51Talk Online Education Group American depositary shares, each representing 60 Class A ordinary shares",13.75,-0.79,-0.054329999999999996,78672963.0
2263,SWIN,Solowin Holdings Ordinary Share,2.79,-0.16,-0.054240000000000003,44584200.0
2264,FUBO,fuboTV Inc. Common Stock,1.57,-0.09,-0.05422,517058495.0
2265,EVTV,"Envirotech Vehicles, Inc. Common Stock",1.92,-0.11,-0.054189999999999995,30127509.0
2266,NTLA,"Intellia Therapeutics, Inc. Common Stock",19.94,-1.14,-0.05408,2025489009.0
2267,RLAY,"Relay Therapeutics, Inc. Common Stock",6.3,-0.36,-0.05405,843506786.0
2268,TRUG,"TruGolf Holdings, Inc. Class A Common Stock",0.7,-0.04,-0.05405,9328861.0
2269,FBP,First BanCorp. New Common Stock,19.3,-1.1,-0.05392,3162609091.0
2270,GOTU,Gaotu Techedu Inc. American Depositary Shares,2.99,-0.17,-0.0538,772067840.0
2271,WKSP,"Worksport, Ltd. Common Stock",0.7094,-0.0403,-0.05375,21034360.0
2272,SRTS,"Sensus Healthcare, Inc. Common Stock",6.34,-0.36,-0.05373,103906583.0
2273,GURE,"Gulf Resources, Inc. (NV) Common Stock",0.6866,-0.0389,-0.05362,7365106.0
2274,ASRT,"Assertio Holdings, Inc. Common Stock",1.06,-0.06,-0.05357,101055767.0
2275,CTOR,"Citius Oncology, Inc. Common Stock",1.24,-0.07,-0.05344,2920509.0
2276,INSE,"Inspired Entertainment, Inc. Common Stock",9.04,-0.51,-0.053399999999999996,240236228.0
2277,SPAI,Safe Pro Group Inc. Common Stock,1.9501,-0.1099,-0.05335,26677854.0
2278,FRO,Frontline Plc Ordinary Shares,20.11,-1.13,-0.053200000000000004,4476946298.0
2279,ELBM,Electra Battery Materials Corporation Common Stock,0.5473,-0.0307,-0.05311,31304722.0
2280,PSNY,Polestar Automotive Holding UK PLC Class A ADS,1.25,-0.07,-0.05303,2669012860.0
2281,MWG,Multi Ways Holdings Limited Ordinary Shares,0.25,-0.014,-0.05303,7710000.0
2282,TIL,"Instil Bio, Inc. Common Stock",31.81,-1.77,-0.05271,206889473.0
2283,CSGP,"CoStar Group, Inc. Common Stock",72.82,-4.05,-0.05269,29842862871.0
2284,ACET,"Adicet Bio, Inc. Common Stock ",1.44,-0.08,-0.052629999999999996,118657382.0
2285,KVACW,Keen Vision Acquisition Corporation Warrant,0.045,-0.0025,-0.052629999999999996,
2286,LU,"Lufax Holding Ltd American Depositary Shares, each representing two (2) Ordinary Shares",2.89,-0.16,-0.05246000000000001,2504589600.0
